Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:13:16,,-0.1799785,-0.01385975,0.739608,-0.1733015,0.008760333,0.7255248,-0.1738763,0.01982053,0.7222293,-0.1695561,0.06281386,0.7058262,-0.1600305,0.07692458,0.692767,-0.1686642,0.05017955,0.7080632,-0.1782923,0.1152212,0.7024003,-0.1817786,0.1594771,0.6957062,-0.2065134,0.0293993,0.7074205,-0.2395655,0.1120491,0.6789302,-0.192772,0.1047445,0.7015775,-0.1898779,0.06389447,0.6993308,-0.2034703,0.1083578,0.6997467,-0.2154745,0.1256592,0.6764572,-0.2081146,0.1107198,0.6891539,-0.1942848,0.1235659,0.6893516,-0.2359899,0.04457061,0.6920432,-0.233034,0.08037778,0.6825067,-0.2245917,0.1041349,0.6843418,-0.1511677,0.09982987,0.7626832,-0.1632401,0.04075665,0.7507285,-0.1648054,0.1199556,0.7317663,-0.155302,0.1308646,0.7617514,-0.1752114,0.1088184,0.7188176,-0.1634724,0.07022839,0.7247844,-0.1679028,0.1288038,0.7152518,-0.1743704,0.1146603,0.7284302,-0.1557139,0.1382182,0.7347242,-0.150959,0.06570835,0.7754101,-0.1709659,0.04096944,0.7126624,-0.1651703,0.1128285,0.7350891,-0.2096265,0.1031279,0.6913399,-0.1587562,0.1190205,0.7492557,-0.2636165,0.01410206,0.7271775,-0.1799504,0.03473993,0.8121734,
02:13:16,,-0.1678698,-0.02078612,0.7029784,-0.1609321,0.002450677,0.6902027,-0.1615884,0.01344079,0.6872646,-0.1571003,0.05523876,0.6725262,-0.1468539,0.06970122,0.6604122,-0.1561101,0.04250732,0.6746568,-0.1666746,0.1076229,0.6691085,-0.1705862,0.1519448,0.6627347,-0.1929371,0.02170683,0.6702382,-0.2259495,0.1035334,0.6407844,-0.1807928,0.09668953,0.6669784,-0.1768567,0.05603763,0.6644273,-0.1913776,0.100211,0.6643209,-0.2023582,0.1179262,0.6401064,-0.1952941,0.1027465,0.6533849,-0.1819516,0.1162233,0.6546201,-0.2219436,0.03622742,0.6529371,-0.2189308,0.07183015,0.6444709,-0.2111315,0.09577472,0.6472695,-0.1439565,0.09159134,0.7311584,-0.1534923,0.0328721,0.7168989,-0.1555123,0.1123035,0.6995298,-0.1486555,0.1228719,0.7303311,-0.1646809,0.100861,0.6856377,-0.1526677,0.06245246,0.6920489,-0.1574123,0.1216127,0.6830629,-0.1647035,0.1067176,0.6953259,-0.1470765,0.1309238,0.7036701,-0.1439459,0.05754118,0.7433004,-0.1586211,0.03319391,0.6789704,-0.1560008,0.1049691,0.7027177,-0.1967821,0.09494215,0.6553969,-0.1508429,0.1110483,0.7173673,-0.2512755,0.004730469,0.6853538,-0.1747949,0.02564087,0.7767635,
02:13:17,,0.04828348,-0.01568614,0.8378404,0.05832772,0.009613318,0.8323112,0.06042012,0.01951461,0.8335431,0.06758026,0.04233372,0.8308169,0.07774282,0.05537361,0.8180431,0.0659162,0.02857295,0.8305613,0.07159778,0.09221784,0.8345453,0.07811552,0.1357848,0.8336897,0.03129783,0.02588292,0.8297685,0.01025323,0.1061512,0.8248823,0.0555463,0.08806665,0.8364755,0.04812849,0.0490256,0.8289908,0.04549179,0.09270123,0.8378912,0.04094741,0.1083699,0.8214332,0.04048481,0.09552423,0.8290553,0.05844546,0.09836279,0.8298999,-0.003721514,0.04749437,0.8276522,0.007216482,0.07670598,0.8235579,0.02155861,0.09604343,0.8266063,0.1046954,0.06429993,0.8862364,0.07897253,0.01937329,0.8597047,0.08932002,0.08963298,0.8608488,0.1067032,0.09361607,0.8882676,0.07553744,0.08586488,0.8495069,0.07855061,0.04497783,0.8480199,0.08225881,0.09647575,0.8439305,0.07903241,0.08835196,0.8596528,0.100683,0.1013831,0.8595666,0.102747,0.0344396,0.8916788,0.06210403,0.01983925,0.8346118,0.08842304,0.08369713,0.8637086,0.03759933,0.09086663,0.8301567,0.09865983,0.08611551,0.8771776,-0.02972699,0.01952467,0.8617355,0.0727414,0.004373221,0.9241918,
02:13:17,,0.05182016,-0.01978993,0.8674439,0.0594752,0.004588947,0.8596838,0.06076799,0.01511722,0.8597361,0.06786536,0.0438804,0.8539305,0.07715098,0.05705227,0.8408078,0.0662143,0.03061684,0.8537437,0.0717786,0.09520441,0.8594317,0.07805873,0.1393448,0.8594883,0.02978626,0.02716627,0.8565832,0.008098414,0.1085864,0.8537146,0.05538198,0.08888648,0.8615178,0.0483698,0.05053912,0.8530914,0.04560196,0.09391664,0.8634865,0.03501731,0.1150433,0.8468717,0.03985862,0.09742571,0.8551842,0.05616924,0.1065863,0.8537819,-0.002397044,0.04853182,0.8545322,0.007295812,0.07907215,0.8510458,0.02104928,0.09745504,0.8539303,0.1069883,0.06525476,0.9079523,0.08047808,0.01989354,0.8867056,0.09078911,0.08928943,0.8843616,0.1101664,0.0935903,0.9123242,0.07675904,0.0859732,0.8737653,0.07942486,0.04622916,0.8709255,0.08590443,0.1017377,0.8706582,0.0807934,0.08833348,0.8836803,0.104523,0.1040631,0.8861567,0.1028907,0.03389014,0.9146369,0.06275211,0.02177448,0.8576694,0.09000263,0.08360147,0.8866183,0.037372,0.09208247,0.8562903,0.101181,0.0859213,0.900128,-0.0264586,0.01707355,0.8901699,0.07734289,0.00259383,0.9499211,
02:13:17,,0.04584687,-0.02051749,0.8763859,0.05337439,0.004358204,0.8692273,0.0547056,0.01478436,0.8696763,0.06204693,0.04245973,0.8641348,0.07129831,0.05561854,0.8507324,0.06005885,0.02927934,0.8639917,0.06681683,0.0934369,0.8698031,0.07349022,0.137477,0.8701272,0.02276185,0.02674024,0.8682309,0.003350539,0.1075511,0.8659941,0.05050028,0.08746405,0.8723552,0.04249197,0.04948544,0.8639935,0.04081824,0.09256649,0.8746379,0.03045646,0.1134977,0.8586279,0.0348555,0.09630621,0.8664976,0.05140698,0.1045437,0.8648216,-0.008402744,0.0480217,0.866781,0.001922885,0.07839502,0.8633213,0.01603865,0.09638852,0.865798,0.1031208,0.06280909,0.9170707,0.07588521,0.01855136,0.895752,0.08649354,0.08730406,0.8941387,0.1066739,0.0910816,0.9214702,0.07210986,0.08421929,0.8839177,0.07429516,0.04460507,0.8807552,0.08108109,0.09956006,0.8805242,0.07645502,0.08642375,0.8937426,0.1002209,0.1017373,0.8954485,0.09891354,0.03170376,0.9234359,0.05653603,0.02045282,0.8680668,0.08572637,0.08158356,0.8963929,0.03228314,0.09087247,0.867668,0.09730028,0.08365072,0.9095583,-0.0313985,0.01634605,0.9026574,0.07422362,0.0001855772,0.9587073,
02:13:18,,0.03208894,-0.01575567,0.9285527,0.04049077,0.01073516,0.9238858,0.04171341,0.02081908,0.9251953,0.04804789,0.043209,0.9217871,0.05841792,0.05610183,0.9091092,0.04625091,0.02999276,0.9215789,0.05207698,0.09347439,0.9274116,0.05861425,0.1373853,0.9283127,0.01055437,0.0295662,0.9202552,-0.01034494,0.107421,0.9175784,0.0356974,0.08793709,0.9285566,0.02875759,0.05021324,0.9195445,0.02575875,0.09278274,0.9299713,0.01824991,0.1122745,0.9133132,0.02071441,0.09617292,0.9212995,0.03765535,0.1030901,0.9215656,-0.02223137,0.05006877,0.9167137,-0.01182036,0.07887916,0.9148073,0.00193454,0.09659035,0.9187271,0.08346859,0.06437276,0.9783217,0.05951827,0.02250878,0.9549453,0.0693173,0.08795508,0.9536077,0.08669828,0.09162752,0.9824468,0.05593986,0.08491323,0.9420526,0.05842691,0.04577298,0.9395753,0.06455293,0.09907317,0.9389008,0.05932131,0.08702309,0.9522663,0.08234093,0.1017931,0.95543,0.07899944,0.03435283,0.9841723,0.04233352,0.0212875,0.9254744,0.06834941,0.08221241,0.9558904,0.01803439,0.09114993,0.9221675,0.0785892,0.08427475,0.9700019,-0.04825836,0.01819111,0.9498795,0.05148752,0.001935946,1.015481,
02:13:18,,0.01836698,-0.01483106,0.9386662,0.02553497,0.01079096,0.9319445,0.02629597,0.02099357,0.9321741,0.03112659,0.04404584,0.9279442,0.04097199,0.05691174,0.9152403,0.02987959,0.03044839,0.9278306,0.03363194,0.0951089,0.9323936,0.03914002,0.1392648,0.9318002,-0.004381757,0.02857348,0.9267299,-0.02947209,0.1073773,0.9218348,0.01730087,0.08887197,0.9335678,0.01183934,0.05021236,0.9255335,0.007299997,0.09376476,0.9346957,-0.001903549,0.1138168,0.9169928,0.002102338,0.09702609,0.9258806,0.01856135,0.1055882,0.9256088,-0.03870318,0.04853609,0.9231951,-0.02975699,0.07790136,0.9200184,-0.01655626,0.09658878,0.9233035,0.065809,0.06754568,0.9841788,0.04284839,0.02336692,0.9602636,0.05076139,0.09025375,0.9587263,0.06803993,0.0955425,0.9876638,0.03768716,0.08671699,0.9472952,0.04131666,0.04704791,0.9453932,0.04613314,0.1014249,0.9439612,0.04091628,0.0892075,0.9574416,0.06366563,0.1047214,0.9603783,0.06261712,0.03758901,0.9912692,0.02632174,0.02172417,0.931744,0.04998265,0.08474707,0.9611378,-0.0004300065,0.09160304,0.9269758,0.06013574,0.08759031,0.9753434,-0.06396104,0.01747316,0.9568791,0.03526761,0.006538723,1.024396,
02:13:18,,-0.01992636,-0.01459602,0.9600151,-0.01253145,0.01045457,0.9531307,-0.01173426,0.0206672,0.953135,-0.007196255,0.04416008,0.9494683,0.00295721,0.05723871,0.9375086,-0.008085527,0.03032262,0.9490734,-0.005803496,0.09559201,0.9541061,-0.0008606538,0.1398726,0.9535323,-0.04133904,0.02708192,0.9464424,-0.06836811,0.1070289,0.9400512,-0.02207675,0.08902905,0.9544119,-0.02637494,0.0497935,0.946175,-0.03214828,0.09396692,0.9549243,-0.0407921,0.114005,0.9366137,-0.03699284,0.09737703,0.9457605,-0.02061779,0.106033,0.9462452,-0.07680336,0.04708092,0.9416351,-0.06825488,0.07681756,0.9384723,-0.05539392,0.09635752,0.9422736,0.0238977,0.06807876,1.007584,0.002680764,0.02290929,0.9811499,0.01034575,0.09166347,0.9814051,0.02585635,0.09703705,1.011088,-0.002400242,0.08719983,0.9692097,0.00182274,0.04714458,0.9674131,0.00648801,0.1027275,0.9663858,0.00037276,0.09011555,0.9794478,0.02300533,0.1064857,0.9839601,0.02022221,0.03790999,1.014423,-0.01160593,0.02152736,0.9526578,0.009377562,0.08575948,0.983819,-0.03957441,0.09160604,0.9468314,0.01869462,0.08873279,0.9983088,-0.1034498,0.01655538,0.9738809,-0.007898472,0.007306818,1.046353,
02:13:18,,-0.03769034,-0.01658151,0.9658366,-0.02994258,0.009042,0.9593855,-0.02921147,0.01912024,0.959815,-0.02374279,0.04206531,0.9555498,-0.01303028,0.05485673,0.9430089,-0.02525445,0.02841113,0.9556199,-0.02067833,0.093675,0.9595264,-0.01460617,0.1378944,0.9587567,-0.05946717,0.02588908,0.9525637,-0.08332743,0.1066243,0.9457514,-0.03718403,0.08720831,0.9598527,-0.04313377,0.04844495,0.9521788,-0.0470895,0.09250543,0.9603735,-0.05618323,0.1135589,0.941743,-0.05193972,0.09608845,0.951241,-0.0355962,0.1053619,0.9513246,-0.09340306,0.04637828,0.9476241,-0.08383074,0.07599137,0.9442765,-0.07034103,0.0954473,0.947883,0.008480683,0.06512479,1.013023,-0.01413924,0.02027764,0.9888391,-0.004359625,0.08933777,0.9867346,0.01141403,0.09438596,1.016378,-0.01737636,0.08493644,0.9746027,-0.01437728,0.04506423,0.9738832,-0.007741623,0.1008676,0.9719169,-0.0144357,0.08794218,0.9847833,0.008841641,0.1040939,0.9894984,0.00375066,0.03471177,1.020341,-0.02920489,0.0197179,0.959564,-0.005516291,0.08335745,0.9891489,-0.05460766,0.09027487,0.9523559,0.003950395,0.08613117,1.003544,-0.1201852,0.01693587,0.9800485,-0.02463361,0.005443553,1.051976,
02:13:18,,-0.05491783,-0.01873619,0.9706072,-0.04618549,0.006465066,0.964629,-0.04520565,0.01655945,0.9651926,-0.03835693,0.03961582,0.960519,-0.02654222,0.0518082,0.9480386,-0.04037806,0.02613572,0.9610392,-0.03401294,0.09123746,0.9634204,-0.02678323,0.1353209,0.9621082,-0.07520503,0.02428392,0.9560282,-0.09551243,0.1054462,0.9461211,-0.05067489,0.08509025,0.9629787,-0.05744047,0.0464671,0.9557836,-0.06042437,0.0907246,0.9628582,-0.06812294,0.1117762,0.9433449,-0.0647455,0.09439275,0.9533792,-0.04819347,0.1032651,0.9540696,-0.1076567,0.04558249,0.9482331,-0.09680198,0.07485244,0.9451783,-0.08292165,0.09395205,0.9491364,-0.008391164,0.06338307,1.018917,-0.0313438,0.01854484,0.9962053,-0.01871284,0.0878358,0.9916052,-0.004565053,0.09266685,1.021724,-0.03168011,0.08268757,0.9787587,-0.02973082,0.04289849,0.9793948,-0.02100205,0.09891932,0.9763263,-0.02902341,0.08618278,0.9889553,-0.005348332,0.1023697,0.9949563,-0.0142841,0.03299728,1.026622,-0.04482342,0.01766339,0.9650577,-0.0203445,0.08142481,0.9941186,-0.06766035,0.08848786,0.9545076,-0.01159895,0.08413666,1.008626,-0.1367931,0.0173603,0.9802681,-0.04508046,0.004744912,1.057053,
02:13:18,,-0.08804347,-0.02363205,0.9717879,-0.07614779,-0.0002704002,0.9637594,-0.07410795,0.009613043,0.9630997,-0.06556321,0.03129578,0.9574053,-0.05189503,0.04131307,0.9454296,-0.06864078,0.0178453,0.9585714,-0.05664431,0.08266571,0.9566621,-0.0449008,0.1255974,0.9522707,-0.1013637,0.01785834,0.9508716,-0.1146628,0.10093,0.9324011,-0.07374933,0.07800108,0.9551604,-0.0833673,0.03910367,0.9506375,-0.08277811,0.08461262,0.9535803,-0.08675272,0.1046207,0.93159,-0.08589958,0.08795176,0.9433839,-0.06863932,0.09526496,0.9448166,-0.1324531,0.04189563,0.9392507,-0.1190385,0.06984246,0.9341262,-0.1035725,0.08857635,0.9375776,-0.03877339,0.05749312,1.016483,-0.06350821,0.01280092,0.9936557,-0.04406056,0.08070497,0.9863714,-0.03219713,0.08689237,1.017125,-0.05650218,0.07532956,0.9728137,-0.05854295,0.03538143,0.9764565,-0.04385384,0.090459,0.9700658,-0.0543232,0.07963905,0.9828508,-0.02962994,0.09423755,0.9898053,-0.04827246,0.02887744,1.026034,-0.07405481,0.01013523,0.9626825,-0.04661454,0.07458988,0.9892752,-0.08956534,0.0822558,0.9448088,-0.03892563,0.07778952,1.004173,-0.1667987,0.02021535,0.9699887,-0.08419254,0.006923478,1.056133,
02:13:18,,-0.09912567,-0.02866629,0.968683,-0.08643636,-0.004921088,0.9619884,-0.08431675,0.005176717,0.9615831,-0.07353319,0.02825595,0.9559342,-0.0584157,0.03807319,0.9452596,-0.07706206,0.01537558,0.9569243,-0.0641765,0.07823241,0.9561803,-0.0520073,0.1207968,0.9535284,-0.111332,0.01753949,0.9460723,-0.1192716,0.09677286,0.9271737,-0.08091024,0.07467442,0.9532441,-0.0903258,0.03671256,0.9473537,-0.09011945,0.08057594,0.9511418,-0.09040082,0.09831538,0.9304117,-0.09210689,0.0828722,0.9411251,-0.07510619,0.08873146,0.9452263,-0.1378712,0.04040604,0.9308817,-0.1235913,0.06826732,0.9277231,-0.1092335,0.08498031,0.9331456,-0.05213193,0.05412602,1.017218,-0.07560905,0.01009992,0.9943143,-0.05665785,0.07378194,0.9864128,-0.0469835,0.08093372,1.018675,-0.06571542,0.07177213,0.9723078,-0.06806253,0.03232065,0.9755567,-0.05572831,0.08319236,0.9697661,-0.0653649,0.0744774,0.9828075,-0.04272374,0.0860798,0.9897012,-0.06236413,0.02529332,1.026036,-0.08301964,0.007757405,0.9605072,-0.0585264,0.06948478,0.9889537,-0.09546058,0.07852002,0.9417508,-0.05230455,0.07296117,1.005573,-0.1761123,0.01692313,0.9585447,-0.1022044,0.002321562,1.052603,
02:13:18,,-0.1094222,-0.02938538,0.9648417,-0.09591597,-0.006862089,0.9573326,-0.09342737,0.003024094,0.9564096,-0.08282098,0.02492676,0.9504371,-0.06740009,0.03390932,0.9398208,-0.08660959,0.0118521,0.9517394,-0.07184442,0.07537095,0.9491005,-0.05799545,0.1175302,0.944923,-0.1187933,0.01371408,0.9401281,-0.1258928,0.09476527,0.9178126,-0.08878767,0.0716311,0.9457874,-0.09916868,0.03327812,0.9412481,-0.09749583,0.07815805,0.9430915,-0.09767648,0.0967365,0.9206076,-0.09923753,0.08067605,0.9327456,-0.08205131,0.08732872,0.9362512,-0.1461719,0.03783871,0.9238111,-0.1312465,0.06504378,0.9196643,-0.1160746,0.0824267,0.9245789,-0.0619489,0.05242363,1.011327,-0.08608603,0.007998358,0.988318,-0.06406896,0.07277989,0.9798945,-0.05524211,0.08029993,1.011904,-0.0739369,0.06896072,0.9654115,-0.07776833,0.02943282,0.9699509,-0.06185068,0.08194949,0.9633062,-0.07325401,0.07281767,0.9756415,-0.04962102,0.08542201,0.9839507,-0.07314271,0.02446402,1.020996,-0.09278677,0.004529348,0.9554126,-0.06665416,0.06777413,0.9825888,-0.1029698,0.07581871,0.9336812,-0.06066249,0.0714722,0.9987165,-0.1852806,0.01759681,0.9511999,-0.1142081,0.00454521,1.047495,
02:13:18,,-0.1138517,-0.03195234,0.9531096,-0.1003114,-0.009874167,0.9460545,-0.09756652,-1.995638E-05,0.9450039,-0.08842402,0.02196306,0.9406909,-0.07329123,0.03175532,0.9313418,-0.09170994,0.008294797,0.9409682,-0.07849905,0.07217598,0.9420813,-0.06496339,0.1143302,0.940102,-0.1218386,0.01036085,0.9294353,-0.1316921,0.09228545,0.9104524,-0.09520695,0.06908417,0.9383168,-0.1042692,0.03016731,0.9316911,-0.1041753,0.07517843,0.9358091,-0.1030155,0.09299485,0.9150039,-0.1056014,0.0773046,0.925808,-0.08868087,0.08310496,0.9306673,-0.1509186,0.03569405,0.9136643,-0.1366527,0.06313072,0.910686,-0.1222367,0.08019454,0.9168954,-0.07029189,0.04698708,1.00352,-0.09255596,0.002600301,0.9754989,-0.07307263,0.06693166,0.9725072,-0.06464177,0.07410919,1.005374,-0.08105948,0.06575353,0.9581296,-0.08427703,0.02529229,0.9600781,-0.07105101,0.07647619,0.955983,-0.08132185,0.06821598,0.9686642,-0.05891117,0.07872613,0.976336,-0.08158608,0.01873008,1.011694,-0.09755131,0.0006741881,0.9438423,-0.07498005,0.06305275,0.9749296,-0.1089593,0.07329655,0.9261981,-0.06950453,0.06645333,0.9920621,-0.1906814,0.01405266,0.9385304,-0.1229608,-0.001895979,1.036619,
02:13:18,,-0.1274813,-0.03113222,0.9333898,-0.1143882,-0.009621134,0.9244505,-0.1117399,0.0001372229,0.9227436,-0.1029026,0.02200927,0.916833,-0.08832686,0.03135972,0.9061619,-0.106246,0.008283408,0.9178672,-0.09251202,0.07285902,0.9157454,-0.07875614,0.114971,0.9112744,-0.1366206,0.009307841,0.908125,-0.1477871,0.09238772,0.8863315,-0.1096161,0.06912947,0.9129692,-0.1193343,0.02987114,0.9084659,-0.1184698,0.07555522,0.9106299,-0.1195996,0.09444855,0.8879818,-0.120545,0.07781649,0.9004983,-0.1032769,0.08517014,0.9032826,-0.1669218,0.03469666,0.8933862,-0.1527624,0.06214977,0.8882458,-0.1376282,0.07997115,0.8927385,-0.08078893,0.04916105,0.9774796,-0.1053607,0.003581712,0.9527775,-0.08459088,0.06909163,0.946111,-0.07441796,0.07708077,0.9780968,-0.0941419,0.06638585,0.9321454,-0.09758838,0.02597806,0.9359072,-0.08287576,0.07867003,0.9295842,-0.09343919,0.06976239,0.942445,-0.06991726,0.08157012,0.949483,-0.09177895,0.02115086,0.987531,-0.1119449,0.0008015465,0.9213823,-0.08671539,0.06472933,0.9487871,-0.1240458,0.07326882,0.901435,-0.08019829,0.0685804,0.965123,-0.2048751,0.01485766,0.9212272,-0.1317041,0.002283646,1.015738,
02:13:18,,-0.135356,-0.03102442,0.9232085,-0.1219142,-0.01010115,0.9134496,-0.1190685,-0.0004917569,0.9115686,-0.1097243,0.02102512,0.9049931,-0.0952627,0.02980191,0.8935263,-0.113519,0.0073811,0.9063813,-0.09755198,0.07177045,0.9027438,-0.08253013,0.1133917,0.8970959,-0.1441269,0.008719482,0.8978478,-0.153477,0.09288099,0.8753389,-0.1149579,0.06834787,0.9006973,-0.1263475,0.02933846,0.8972141,-0.1236015,0.07517216,0.8985966,-0.1254301,0.09446093,0.8753881,-0.1260464,0.0775452,0.8884802,-0.1084134,0.08486509,0.8901305,-0.1744144,0.03521945,0.8843057,-0.1594708,0.06224922,0.8779899,-0.143351,0.08002578,0.8815016,-0.08420669,0.04788422,0.9642931,-0.1115761,0.002578108,0.9413359,-0.08808827,0.06837007,0.9328529,-0.07644933,0.07618321,0.9642426,-0.098712,0.06529273,0.9192796,-0.103538,0.02503139,0.923947,-0.08649575,0.07789439,0.9162858,-0.09728288,0.06902373,0.9294223,-0.07275961,0.08065312,0.9357945,-0.09611586,0.02022073,0.9751851,-0.1193541,0.0001280755,0.9102646,-0.09043902,0.06381248,0.9356956,-0.1297074,0.07294574,0.8896927,-0.08311348,0.0675457,0.9515266,-0.2115021,0.01751275,0.9137769,-0.1349411,0.003520515,1.005146,
02:13:18,,-0.1414381,-0.03062657,0.9148446,-0.1279347,-0.01014804,0.9042691,-0.1250313,-0.000636775,0.9020781,-0.1155067,0.02062207,0.8948191,-0.1010967,0.02895499,0.8829186,-0.1195432,0.007041993,0.8965154,-0.1023956,0.07120337,0.8914285,-0.08669737,0.1124508,0.884729,-0.1502728,0.008750798,0.888637,-0.1585121,0.0929855,0.864673,-0.119931,0.06799313,0.8897667,-0.1321681,0.02914164,0.8872505,-0.1284349,0.07502542,0.887663,-0.1306022,0.09436039,0.8639033,-0.1310436,0.07740477,0.8775021,-0.1132268,0.08466424,0.8785208,-0.1802878,0.03555316,0.8753516,-0.1650173,0.06227942,0.8681065,-0.1484281,0.0799353,0.8708882,-0.08830173,0.04783361,0.9531803,-0.1169194,0.002427623,0.93133,-0.09238528,0.06809403,0.9214001,-0.07998443,0.07623,0.952415,-0.1033563,0.06493697,0.9081013,-0.108855,0.02478181,0.9135922,-0.09087598,0.07737185,0.9046731,-0.1016443,0.06884829,0.9181322,-0.07675403,0.08016481,0.9238566,-0.1004898,0.02057252,0.9648919,-0.1254499,-4.29824E-05,0.9006481,-0.09477249,0.06361567,0.9243692,-0.1348208,0.07274085,0.8789315,-0.08706634,0.06748401,0.9399768,-0.2169556,0.01912863,0.9057186,-0.1389768,0.005459957,0.9959054,
02:13:19,,-0.1458111,-0.03068797,0.910723,-0.1324562,-0.01059285,0.899397,-0.1294951,-0.001136664,0.8969396,-0.1199561,0.02016958,0.8891245,-0.1058843,0.02827778,0.8767509,-0.1240381,0.006614102,0.8910293,-0.1065108,0.07062435,0.8848805,-0.0906435,0.1116494,0.8772721,-0.1549944,0.008451439,0.8842943,-0.1632373,0.09270254,0.8597097,-0.1241181,0.0675728,0.8838112,-0.1367706,0.02875468,0.8820599,-0.1326147,0.07467318,0.8819067,-0.1353535,0.0937975,0.8580393,-0.1355243,0.0769911,0.871805,-0.1176153,0.08406354,0.8721882,-0.1851965,0.03550237,0.8716925,-0.1699281,0.06206436,0.8636587,-0.153087,0.07961432,0.8657306,-0.09064583,0.04766152,0.9463754,-0.1203003,0.002236795,0.9255495,-0.09556738,0.06771676,0.9145466,-0.0821062,0.07602379,0.9450645,-0.1069959,0.06452653,0.9016368,-0.1126776,0.02441359,0.9075813,-0.0945092,0.07681075,0.8976861,-0.1049237,0.06852505,0.9115669,-0.07975349,0.07965544,0.9163822,-0.1026759,0.02066299,0.9586892,-0.129853,-0.0003931224,0.8953909,-0.09790304,0.0632849,0.9176366,-0.1393057,0.07236664,0.873406,-0.08966646,0.0672262,0.9329472,-0.2210561,0.01976212,0.9033813,-0.1403483,0.006246671,0.9911809,
02:13:19,,-0.154932,-0.03376011,0.8871673,-0.1417069,-0.01442262,0.8747946,-0.138674,-0.005108751,0.8718637,-0.1292995,0.01586603,0.8632206,-0.1154958,0.02345854,0.8503443,-0.1333475,0.002329294,0.8656811,-0.11586,0.06596849,0.8567562,-0.100012,0.1065299,0.8472167,-0.164173,0.00410093,0.8595326,-0.1729778,0.08717547,0.8319074,-0.1334665,0.06307912,0.8561652,-0.1461459,0.02418226,0.8561696,-0.1420556,0.07000183,0.8542234,-0.1449726,0.08774117,0.8298849,-0.1451411,0.07167567,0.8442155,-0.1272205,0.07860157,0.8441048,-0.1947875,0.0309015,0.8464528,-0.1796137,0.0569815,0.8370829,-0.1628121,0.07441443,0.8382302,-0.09897382,0.04549684,0.9187877,-0.1292404,-0.0008233674,0.9000071,-0.1047999,0.06382683,0.8863147,-0.09054352,0.07357153,0.9162762,-0.116055,0.06068773,0.8737664,-0.1217521,0.02075009,0.8813379,-0.1041107,0.07227854,0.8690683,-0.1139443,0.06484966,0.8835763,-0.08892258,0.07563167,0.8871925,-0.1109917,0.01905181,0.9323431,-0.1390553,-0.004493318,0.8703649,-0.1068903,0.05983969,0.8895428,-0.1487786,0.06740417,0.8459421,-0.0983146,0.06447536,0.9047031,-0.2301961,0.01659569,0.8793967,-0.1479154,0.006222773,0.9660798,
02:13:19,,-0.1582848,-0.03464465,0.8834009,-0.1450793,-0.01542515,0.8706987,-0.1420772,-0.006149083,0.867644,-0.1326128,0.01464149,0.8585927,-0.1187816,0.02198137,0.8455365,-0.1367296,0.00120417,0.8612782,-0.1189804,0.06452487,0.851354,-0.1030227,0.1048783,0.841215,-0.1677043,0.003067803,0.8551531,-0.1761208,0.0855514,0.8264405,-0.136597,0.06171845,0.8508627,-0.1494663,0.02296503,0.851452,-0.1451997,0.06859219,0.8488898,-0.1480749,0.08587816,0.8243847,-0.1483088,0.07003698,0.8389242,-0.1303712,0.07692623,0.8386836,-0.1980675,0.02965804,0.8417424,-0.1828098,0.05555652,0.8319911,-0.1659894,0.0728784,0.8328944,-0.1019956,0.04489775,0.9136163,-0.1324669,-0.00147815,0.8957671,-0.1079491,0.06265282,0.8809107,-0.09351845,0.07282722,0.9107081,-0.119144,0.05951465,0.8684392,-0.1249734,0.01978453,0.8766463,-0.1073019,0.07087852,0.8635442,-0.1170304,0.06374602,0.8782086,-0.09202887,0.07437984,0.8815358,-0.1141113,0.01870051,0.9276155,-0.1424743,-0.00551682,0.8661002,-0.1099924,0.05879562,0.8841771,-0.1518974,0.06591299,0.8406633,-0.1013445,0.0636386,0.899292,-0.2333958,0.01588241,0.8750248,-0.1509381,0.006475067,0.9616376,
